id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19512,0.041448597,7.927168e-06,1.1921087e-06,1e-06,1e-06,0.09039732,0.48685712
19513,1.7325809e-05,4.662673e-06,1e-06,1e-06,1e-06,0.41105995,0.34392986
19514,0.06037479,5.446244e-06,8.630206e-06,1e-06,1.1031965e-05,0.22651866,0.23554142
19515,7.5774688e-06,2.4560322e-06,0.0010149421,4.086374e-06,2.5842546e-05,0.027522722,0.49275383
19516,0.00016152809,1e-06,1.7636881e-05,0.23967819,1e-06,0.022199549,0.103549585
19517,1e-06,1e-06,0.9808329,1e-06,1e-06,3.3353896e-05,0.027266314
19518,3.0299605e-05,0.52166367,7.9231195e-06,1e-06,4.9547725e-06,0.026271302,0.17135805
19519,1.8125572e-06,1e-06,0.97247803,1e-06,1e-06,7.3026868e-06,0.01483147
19520,1.365881e-06,1.2205685e-06,1e-06,1e-06,1e-06,0.6146088,0.23879929
19521,4.8582668e-05,1e-06,3.5132246e-06,0.97692287,1e-06,0.014590146,0.123855904
19522,6.191738e-05,1e-06,0.00035307556,1e-06,1e-06,0.014355004,0.7052728
19523,1.6293945e-06,1e-06,0.86858445,1e-06,1e-06,8.354322e-06,0.09098373
19524,1.3619895e-06,1e-06,0.97295743,1e-06,1e-06,1.0334241e-05,0.035324533
19525,0.0525916,1e-06,1e-06,1e-06,1e-06,0.034138918,0.62494624
19526,1e-06,1.3464228e-06,0.994013,1e-06,1e-06,4.3182095e-05,0.031962566
19527,1e-06,1e-06,0.99965304,1e-06,1e-06,0.00015936191,0.0062703015
19528,5.248288e-06,2.0594578e-06,5.112183e-05,1e-06,0.000101531055,0.06418471,0.394304
19529,6.520563e-05,0.0005073377,1e-06,1e-06,1.3917949e-05,0.05008762,0.36283103
19530,0.000391812,0.31698644,1e-06,1e-06,1e-06,0.13404618,0.12909931
19531,0.009303334,1e-06,1e-06,1e-06,3.7713205e-06,0.13186398,0.37144926
19532,3.3661158e-06,1e-06,0.98119676,1e-06,1e-06,7.492703e-05,0.015909363
19533,3.628015e-06,4.3354e-06,1e-06,1e-06,1.4058177e-06,0.24694994,0.26308203
19534,0.003118903,8.125915e-06,1e-06,1e-06,0.0046411557,0.010989434,0.40328956
19535,0.2889561,1e-06,1.1938938e-05,1e-06,0.011683616,0.0025361704,0.30985585
19536,9.899198e-05,1e-06,0.0035266671,1e-06,5.0302474e-06,0.22608526,0.29588553
19537,1e-06,1e-06,0.99908066,1e-06,1e-06,1.936003e-05,0.010155433
19538,5.5488586e-06,8.6124255e-06,1e-06,1e-06,1.0984543e-06,0.30474055,0.4206379
19539,0.00038469819,0.00038813916,0.014393555,1e-06,7.085829e-05,0.12236454,0.34273744
19540,0.0016066355,2.9368243e-06,1.0326118e-05,1e-06,2.6474547e-05,0.043489013,0.63111085
19541,0.00019143528,3.243007e-05,1e-06,1e-06,1e-06,0.45650333,0.2616114
19542,0.004335194,3.0032967e-05,0.0028184792,1e-06,0.00012810681,0.25768715,0.14729692
19543,0.003956658,1.4164407e-06,0.038653024,1e-06,1.6184789e-06,0.2368032,0.1788399
19544,1.3135015e-05,7.8764915e-06,0.9165329,1e-06,1e-06,0.00124504,0.0651222
19545,0.00023039046,0.5565898,1e-06,1e-06,1e-06,0.027830895,0.20072615
19546,0.0010550034,1.1666899e-06,0.00010789382,1e-06,0.00013666863,0.15227354,0.36257854
19547,0.009327011,1.1143654e-06,1e-06,1e-06,3.9840565e-06,0.1909323,0.19708978
19548,0.010164371,2.44189e-05,1.7674527e-06,1e-06,1.8272324e-06,0.06822785,0.47531635
19549,5.16209e-06,0.722084,1e-06,1e-06,1e-06,0.06297504,0.08342026
19550,0.00020051612,1.7296834e-06,1e-06,1e-06,1e-06,0.47468343,0.29822657
19551,0.0028324374,3.4834425e-06,0.00011451078,1e-06,0.000346979,0.02911068,0.48433614
19552,0.00025721703,0.4935425,1e-06,1e-06,1e-06,0.04257939,0.14723222
19553,8.378197e-05,5.130952e-05,1e-06,1e-06,2.492859e-05,0.037867952,0.3340872
19554,5.236368e-05,1e-06,0.00010183956,1e-06,6.0001553e-06,0.054677922,0.69955724
19555,0.045249652,1e-06,1.5704115e-06,1e-06,6.7942465e-06,0.017273106,0.63364094
19556,1e-06,1e-06,0.99985206,1e-06,1e-06,2.439845e-05,0.0054100635
19557,6.933075e-05,1e-06,1e-06,0.033235,1e-06,0.021487974,0.44821733
19558,0.00034202545,7.2960843e-06,1.7793634e-05,1e-06,0.0001054835,0.3706544,0.21106577
19559,0.018191207,1.0109468e-05,0.066113815,1e-06,1e-06,0.011625309,0.13615444
19560,0.00016293708,1e-06,1e-06,1e-06,1.3102073e-06,0.30589098,0.25379106
19561,1e-06,1e-06,0.9722484,1e-06,1e-06,7.426132e-05,0.03587139
19562,2.3733542e-06,1e-06,0.99786985,1e-06,1e-06,1.2199982e-05,0.016619092
19563,1e-06,1e-06,0.9943493,1e-06,1e-06,0.00026666373,0.017318955
19564,0.0036773519,0.00045178956,1.1985745e-06,1e-06,5.4257875e-05,0.054620612,0.31418735
19565,1.2440897e-06,1e-06,0.99981225,1e-06,1e-06,6.3420057e-06,0.0058620577
19566,1e-06,1e-06,0.99492824,1e-06,1e-06,1.9649055e-05,0.01860113
19567,2.0965459e-05,2.7157841e-06,1.7372583e-06,1e-06,3.5595592e-06,0.4718658,0.26874638
19568,1e-06,1e-06,0.99766463,1e-06,1e-06,2.2894395e-05,0.011652512
19569,0.0009096356,3.43164e-05,2.0407579e-05,1e-06,2.750515e-06,0.21821184,0.25996378
19570,1.8114542e-06,1e-06,0.9979892,1e-06,1e-06,1.156868e-05,0.016689677
19571,1.2132585e-06,1e-06,0.97959167,1e-06,1e-06,7.396388e-05,0.031265415
19572,1e-06,1e-06,0.997942,1e-06,1e-06,3.248424e-05,0.010143544
19573,0.0076180175,0.5454641,1e-06,1e-06,1e-06,0.0191609,0.115067706
19574,0.0001676548,0.70471156,1e-06,1e-06,1e-06,0.039934386,0.19095798
19575,1.0567459e-06,1e-06,0.99454296,1e-06,1e-06,0.00019226213,0.029562661
19576,0.15875028,1.3224674e-06,3.7626352e-05,1e-06,9.062669e-06,0.021023156,0.16600303
19577,0.045254853,1.1923951e-06,1e-06,1e-06,3.1860163e-06,0.03720008,0.4128461
19578,0.09033136,1e-06,1e-06,1e-06,1e-06,0.008394785,0.4773155
19579,0.00117712,3.1720654e-06,7.849182e-06,1e-06,1.6528982e-06,0.0039379615,0.48739594
19580,0.3155946,1e-06,4.9504324e-05,1e-06,0.0009860758,0.097158596,0.14457574
19581,1.2601716e-06,1e-06,0.99400795,1e-06,1e-06,8.252103e-06,0.029320646
19582,1.0274036e-05,1e-06,1e-06,0.11839713,1e-06,0.000951936,0.17243724
19583,1.1425631e-05,9.490403e-06,8.347871e-06,0.00014825296,1e-06,0.16232012,0.16590337
19584,1.3324435e-05,0.11863832,1.3063541e-06,1e-06,1e-06,0.06756998,0.207792
19585,1.1813634e-06,1e-06,0.9606323,1e-06,1e-06,5.1485335e-05,0.047838043
19586,0.0051596058,1e-06,9.074999e-06,1e-06,3.069697e-05,0.011662761,0.4580756
19587,0.21228985,1e-06,1e-06,1e-06,1e-06,0.08286766,0.3418481
19588,5.3366557e-06,5.7328416e-06,1.0876013e-06,1e-06,7.414691e-06,0.31222203,0.1784897
19589,1.0842876e-05,4.05887e-06,1e-06,1e-06,1e-06,0.43226594,0.2511167
19590,1e-06,1e-06,0.99918413,1e-06,1e-06,2.0468757e-05,0.0066955676
19591,0.13419399,1e-06,1.51281765e-05,1e-06,1e-06,0.12401966,0.22164038
19592,0.025823504,1e-06,3.6097827e-06,1e-06,0.0008466489,0.01040099,0.6910902
19593,0.00048861146,1e-06,0.000224112,3.9378476e-05,0.001517971,0.05564124,0.35893515
19594,0.0005884901,2.604464e-05,1.2402559e-05,1e-06,0.00041025708,0.03026458,0.21371594
19595,2.0590747e-05,0.008024755,1e-06,1e-06,1e-06,0.050964765,0.39568368
19596,0.0053835837,0.38244516,1e-06,1e-06,7.697609e-06,0.061166488,0.11113988
19597,0.0040352237,0.0014345968,1e-06,1e-06,3.1093539e-06,0.01456664,0.47729206
19598,7.179893e-06,1e-06,3.1560544e-06,0.35228798,1e-06,0.0012680327,0.1785451
19599,0.00051253807,1.1183562e-05,3.6518456e-06,1e-06,1.0919497e-06,0.25546995,0.1733503
19600,0.0021933974,1e-06,1e-06,1e-06,6.6656394e-06,0.24393249,0.25698704
19601,1e-06,1e-06,0.99858207,1e-06,1e-06,2.4536881e-05,0.008667866
19602,1e-06,1e-06,0.8833777,1e-06,1e-06,6.637099e-05,0.035765037
19603,0.0014026663,1e-06,1e-06,1e-06,1e-06,0.39520276,0.20463057
19604,2.0381773e-05,1e-06,1e-06,1e-06,1e-06,0.7526315,0.24315758
19605,0.00074329576,1e-06,1e-06,1e-06,1e-06,0.88210696,0.08191367
19606,2.3119223e-06,1e-06,0.9954926,1e-06,1e-06,0.00021793456,0.020787222
19607,2.8125364e-06,4.509403e-05,0.00051751116,1e-06,1.5680395e-06,0.13250342,0.42570335
19608,0.08366199,1e-06,1e-06,1e-06,8.468436e-05,0.34226012,0.07207205
19609,0.06742295,0.0045025335,2.2703225e-06,1e-06,6.374298e-06,0.09512591,0.15173231
19610,0.008539734,1e-06,0.00049488066,1e-06,1.1365487e-05,0.12932166,0.23876229
19611,3.1712782e-06,2.6623404e-05,0.0027860564,1e-06,2.0840712e-06,0.3905347,0.15038273
19612,0.0017423155,6.0101265e-06,0.00010899986,1e-06,1.8438619e-06,0.57716465,0.1570907
19613,2.89985e-05,1e-06,1e-06,0.9493383,1.3219651e-06,0.0012784534,0.15600577
19614,0.0010682453,1e-06,1e-06,1e-06,1.1193983e-06,0.5615322,0.23816223
19615,1.5499066e-06,1e-06,0.9975219,1e-06,1e-06,1.0493266e-05,0.013945823
19616,0.0024025918,4.19274e-06,0.0011788071,1e-06,0.0012451852,0.07735394,0.3319864
19617,7.056514e-06,1.7954517e-06,2.5642378e-06,1e-06,1e-06,0.17520708,0.6165807
19618,0.00083861285,1e-06,1e-06,1e-06,1e-06,0.7523132,0.09478213
19619,0.029990181,1e-06,1.0962236e-06,1e-06,0.008201482,0.06288031,0.22132225
19620,1.226874e-06,1e-06,0.99686706,1e-06,1e-06,3.4603e-05,0.013537335
19621,2.307889e-05,1.2493898e-05,0.93740666,1e-06,1e-06,0.00046025426,0.040441345
19622,0.0009888711,1e-06,0.00010034962,1e-06,2.3347677e-06,0.2676598,0.36084363
19623,7.730095e-05,0.10205078,1e-06,1e-06,1e-06,0.20601776,0.09280273
19624,1.553524e-06,1e-06,0.99083126,1e-06,1e-06,0.00014443477,0.03577735
19625,0.00028738956,8.798141e-06,0.00045495684,1e-06,2.9840678e-05,0.16958937,0.3009717
19626,0.0001567813,1e-06,1e-06,1e-06,3.4400728e-05,0.5728802,0.14693482
19627,9.666594e-06,1e-06,1e-06,1e-06,1e-06,0.64150965,0.21221617
19628,0.03872087,1e-06,1.3754008e-06,1e-06,0.00022559473,0.042109545,0.28058082
19629,0.021232294,1e-06,2.3085931e-06,1e-06,1e-06,0.14397162,0.18853688
19630,0.023219386,4.074206e-06,1.4210784e-05,1e-06,0.00454654,0.016029948,0.25648636
19631,1.5883719e-06,1e-06,0.995183,1e-06,1e-06,4.475695e-05,0.017706936
19632,0.012157018,1e-06,1e-06,1e-06,1.0813276e-06,0.70437825,0.14956957
19633,0.010395315,1e-06,1e-06,1e-06,0.05942618,0.009072773,0.19241183
19634,1.5988251e-06,3.6917404e-06,0.9888476,1e-06,1e-06,0.0027948082,0.03127138
19635,0.0070881806,1.8206756e-05,7.435797e-05,1e-06,0.0012985952,0.0050436505,0.47856706
19636,3.428278e-05,1e-06,1e-06,1e-06,1e-06,0.62445885,0.19251661
19637,0.11506192,1.335873e-06,3.4197834e-05,1e-06,0.0005763463,0.0954253,0.13212815
19638,0.002655351,0.29754126,1e-06,1e-06,6.5849454e-06,0.014341501,0.22653747
19639,0.0002148825,0.00076979323,1e-06,1e-06,8.3184e-06,0.3481984,0.08150429
19640,0.0030444206,1.6648548e-05,4.208057e-06,1e-06,1.0090082e-05,0.068700485,0.4485167
19641,1.3338387e-05,0.039019566,1e-06,1e-06,1.1744712e-06,0.07147071,0.37738377
19642,2.0197538e-05,1e-06,1e-06,1e-06,1e-06,0.7204313,0.20502119
19643,0.00019225759,1e-06,1e-06,1e-06,3.2876192e-06,0.65662056,0.10292536
19644,0.08650233,1e-06,1e-06,1e-06,1.4200197e-06,0.007186392,0.70261824
19645,0.0038216792,2.8728513e-05,1e-06,1e-06,1e-06,0.5681064,0.13781518
19646,2.8888791e-05,0.00044353827,1.899255e-06,1e-06,9.267103e-06,0.33557838,0.29015806
19647,0.00017032905,0.0019427079,1e-06,1e-06,1e-06,0.099928014,0.17397112
19648,1.0578653e-06,1e-06,0.896695,1e-06,1e-06,0.00016286374,0.13063212
19649,0.13377614,3.9051647e-06,8.748581e-06,1e-06,0.00016059549,0.06457819,0.32502246
19650,0.0015747866,1e-06,1e-06,1e-06,1e-06,0.5221554,0.2163101
19651,0.0034932934,1.7511658e-05,2.3943155e-06,1e-06,0.00064155075,0.080557056,0.2764174
19652,2.4700448e-06,0.019260606,1e-06,1e-06,2.1766634e-06,0.19910625,0.19193712
19653,0.030040646,2.3621318e-05,8.7519635e-05,1e-06,1e-06,0.035755362,0.3312876
19654,4.5590577e-06,6.490335e-05,0.00082227367,1e-06,2.0469984e-06,0.102325365,0.35857207
19655,1e-06,1e-06,0.9974891,1e-06,1e-06,3.5321988e-05,0.011060753
19656,0.089156985,1e-06,1e-06,1e-06,1.2278247e-06,0.35170686,0.09792347
19657,7.110553e-05,0.66651165,1e-06,1e-06,2.3972052e-06,0.086955495,0.1561754
19658,0.0043863254,4.6730736e-05,4.1559974e-06,1e-06,2.5918935e-05,0.08013465,0.42983708
19659,0.05151965,1e-06,1e-06,1e-06,1e-06,0.42154843,0.06474234
19660,0.0010891572,0.47593555,1e-06,1e-06,1.521842e-06,0.05169391,0.08489989
19661,0.019187067,0.00012875536,1e-06,1e-06,1e-06,0.046764135,0.3562252
19662,0.00015992296,2.218972e-06,1.7120297e-05,1e-06,0.00082483265,0.02942356,0.5739038
19663,2.321592e-05,1e-06,1.3391558e-06,0.79973805,1e-06,0.0007035207,0.14534262
19664,0.0005411155,3.390412e-05,3.90219e-05,1e-06,1.0265254e-06,0.74370205,0.10364996
19665,2.0101686e-06,1e-06,0.9954777,1e-06,1e-06,1.1117672e-05,0.033854205
19666,0.0026195706,8.944788e-06,3.4680757e-05,1e-06,4.9635837e-06,0.057456948,0.42565975
19667,1.7216018e-05,0.029882792,1e-06,1e-06,3.1232114e-06,0.042588588,0.30178672
19668,0.002062104,1.2404599e-06,1e-06,1e-06,0.10705569,0.13437997,0.24675262
19669,1.0377236e-06,1e-06,0.9976056,1e-06,1e-06,1.4281269e-05,0.023781976
19670,2.4564633e-06,1e-06,0.99905586,1e-06,1e-06,6.9046e-05,0.013063328
19671,0.016825411,1e-06,1e-06,1e-06,2.1804626e-06,0.019880382,0.5623743
19672,0.000228601,0.0027929866,0.0009687172,1e-06,3.795995e-05,0.089486346,0.31318194
19673,1.3840113e-06,1e-06,0.9981311,1e-06,1e-06,7.67374e-06,0.016978418
19674,4.3218142e-06,1.5630389e-05,1e-06,1e-06,8.371006e-06,0.35835227,0.30170614
19675,0.0014053482,1e-06,4.106399e-05,1e-06,1.9042549e-06,0.1508295,0.387897
19676,0.017900594,1.077409e-06,0.000109646586,1e-06,5.547935e-05,0.0066249855,0.43642384
19677,0.00028270527,1e-06,0.3669452,1e-06,1e-06,0.008308583,0.31006157
19678,0.0014600952,1e-06,1e-06,1e-06,1.013771e-06,0.2943122,0.1809561
19679,1.1746982e-06,1e-06,0.99120474,1e-06,1e-06,2.3070761e-05,0.018128673
19680,7.375328e-06,1e-06,0.9836645,1e-06,1e-06,0.0002747363,0.076848015
19681,3.277875e-05,1e-06,0.0059715398,1e-06,1e-06,0.00019320389,0.29256693
19682,0.0003563091,0.15133147,1e-06,1e-06,1.9336562e-06,0.04944429,0.15738425
19683,0.063354,3.5804692e-06,0.00012653497,1e-06,5.1113264e-05,0.03531242,0.31312558
19684,2.3905672e-05,1e-06,0.06293349,1e-06,1e-06,0.004855412,0.601199
19685,0.0011909315,2.6526216e-06,3.390648e-05,1e-06,4.2133783e-05,0.48809138,0.30237672
19686,0.0042664045,3.4902891e-06,3.832083e-05,1e-06,2.184039e-06,0.017011896,0.4807679
19687,8.770144e-05,1e-06,1.0790236e-06,0.99978656,1e-06,0.0010740382,0.036224343
19688,0.0005301282,0.007245044,1e-06,1e-06,1e-06,0.17727336,0.30984518
19689,1.2705785e-06,1e-06,0.9227594,1e-06,1e-06,1.1229026e-05,0.032637384
19690,7.825356e-06,0.5704435,1e-06,1e-06,1e-06,0.03390096,0.18947418
19691,1.0218562e-06,1e-06,0.8761608,1e-06,1e-06,0.00015184362,0.1679801
19692,4.4472054e-06,1.5524713e-05,1e-06,1e-06,2.481444e-06,0.20023009,0.44367385
19693,0.0025898372,1e-06,1e-06,1e-06,2.5196205e-06,0.6813898,0.07852786
19694,0.0019364221,1e-06,1e-06,1e-06,1e-06,0.5699655,0.18969056
19695,0.0014615514,1e-06,1e-06,1e-06,1e-06,0.6945025,0.08688432
19696,0.005258532,1e-06,1e-06,1e-06,1e-06,0.41019693,0.17948073
19697,1.006195e-06,2.2400653e-05,0.0042813816,1e-06,1e-06,0.00023440605,0.016549207
19698,0.43626285,1e-06,1e-06,1e-06,4.1636238e-05,0.013893512,0.19343147
19699,1.6663047e-05,1e-06,2.3061123e-06,0.99447286,1e-06,0.00022625257,0.08785008
19700,0.00435202,1e-06,1e-06,1e-06,2.9986136e-06,0.4536311,0.1585102
19701,1.4919424e-05,3.0424214e-06,0.0007917717,1e-06,1e-06,0.20910028,0.3512439
19702,0.0013126868,1e-06,1e-06,1e-06,1e-06,0.121938094,0.44106364
19703,1.9945339e-05,1e-06,0.8671199,1e-06,1e-06,0.0004575234,0.14998221
19704,0.00033522586,1e-06,1e-06,1e-06,5.2124656e-06,0.5010125,0.1242676
19705,1.7775574e-06,1e-06,0.99228287,1e-06,1e-06,1.0621646e-05,0.032874472
19706,0.007139568,1.5447306e-06,0.000104174986,1e-06,2.0462323e-06,0.11412622,0.23890856
19707,0.0004598932,1e-06,1e-06,1e-06,1e-06,0.10922613,0.7554241
19708,0.0046003563,2.5629172e-06,1e-06,1e-06,1e-06,0.18597095,0.29304928
19709,0.0008892479,1e-06,1e-06,1e-06,1e-06,0.38329777,0.24416792
19710,0.0014130087,0.36733064,1e-06,1e-06,1e-06,0.16761985,0.10601548
19711,0.010227758,1e-06,1e-06,1e-06,1.9158167e-06,0.4979642,0.12530863
19712,4.0315695e-06,1e-06,0.97839624,1e-06,1e-06,0.00014453923,0.044750046
19713,0.0035796382,0.18465202,1e-06,1e-06,1e-06,0.0883315,0.19935648
19714,0.0021193186,1.1686803e-06,1e-06,1e-06,1e-06,0.25604093,0.3990361
19715,6.934557e-05,0.0001655159,0.023953538,1e-06,1.503349e-06,0.031090533,0.17282465
19716,5.879821e-06,2.2562333e-06,1.3399799e-06,1e-06,1e-06,0.06609542,0.758027
19717,0.0021472562,8.445925e-06,7.873318e-06,1e-06,0.7513478,0.0036645904,0.1515257
19718,0.028930869,1.9534402e-06,5.6824938e-05,1e-06,8.281298e-05,0.12403703,0.24239476
19719,1e-06,1e-06,0.9942311,1e-06,1e-06,3.989672e-05,0.015543322
19720,0.0022838644,1e-06,1e-06,1e-06,1e-06,0.6315767,0.20781764
19721,0.00027215297,1.4283975e-06,1e-06,1e-06,1e-06,0.43965858,0.20338623
19722,7.4785594e-06,1e-06,1e-06,1e-06,1e-06,0.44867548,0.34336117
19723,9.366217e-06,0.21220991,0.0027678632,1e-06,1e-06,0.004455019,0.079413965
19724,0.000106364154,0.33351737,1e-06,1e-06,1e-06,0.11317179,0.19663145
19725,5.0244184e-06,1.0968366e-06,1e-06,1e-06,6.994234e-05,0.13457777,0.51380384
19726,1.1483131e-05,5.068801e-06,1e-06,1e-06,1e-06,0.4013216,0.2534358
19727,2.4755516e-06,1e-06,0.99838066,1e-06,1e-06,6.290227e-06,0.012451757
19728,3.228146e-05,0.00073197135,4.8466595e-06,1e-06,1.9915862e-05,0.15595324,0.2549401
19729,9.378577e-06,0.0001725058,0.00027489295,1e-06,5.0148104e-05,0.095392905,0.3746208
19730,2.009558e-06,9.349224e-05,4.966905e-05,1e-06,7.640297e-06,0.11807464,0.28222066
19731,0.0017921915,3.1324914e-06,1e-06,1e-06,1e-06,0.71962374,0.16818668
19732,3.2604075e-06,1e-06,0.98987436,1e-06,1e-06,0.00032789717,0.0141166095
19733,0.0474592,1e-06,3.9458864e-06,1e-06,1e-06,0.097832575,0.27155128
19734,0.06809314,8.624133e-06,1e-06,1e-06,1.5691574e-05,0.14995736,0.13065873
19735,3.963409e-05,9.5878975e-05,0.00027521598,1e-06,7.801538e-06,0.20101082,0.29863712
19736,2.235523e-06,0.005238197,1e-06,1e-06,7.707455e-06,0.052553006,0.52182204
19737,0.0029110198,3.7274287e-05,5.667708e-05,1e-06,2.3895593e-05,0.26024556,0.21293911
19738,4.9515393e-06,1e-06,7.738609e-06,0.23344052,1.2966516e-05,0.0041956445,0.14833638
19739,0.00065309356,0.00041500386,4.9482182e-06,1e-06,2.7573511e-05,0.11341592,0.40832242
19740,0.0016424184,1e-06,1e-06,1e-06,2.9129471e-06,0.12952524,0.36852637
19741,1e-06,1e-06,0.995708,1e-06,1e-06,4.074842e-05,0.023680335
19742,0.004221786,0.7730483,1e-06,1e-06,1e-06,0.026108563,0.08783216
19743,2.531623e-06,1.0211013e-06,0.994078,1e-06,1e-06,0.002604932,0.041893885
19744,0.00011926724,0.09627963,0.0011614795,1e-06,0.00012309298,0.15091982,0.14958687
19745,2.0809362e-06,1e-06,0.9899403,1e-06,1e-06,6.4383157e-06,0.03346918
19746,4.519691e-05,1e-06,1e-06,1e-06,1e-06,0.5904358,0.28800339
19747,0.0007757448,1.8084896e-06,0.00059763074,1e-06,0.00029635237,0.09860648,0.36818212
19748,0.0005559328,1e-06,0.0002493608,1e-06,1.7843452e-06,0.32134172,0.23922639
19749,0.05792152,3.329636e-05,1.1964291e-06,1e-06,4.0701598e-05,0.05792436,0.39255813
19750,1.94819e-06,3.4343182e-06,0.9881185,1e-06,1e-06,5.6587895e-05,0.048993003
19751,0.025069674,1e-06,1e-06,1e-06,2.3312617e-05,0.63806653,0.035535
19752,0.13542953,3.1505264e-05,9.341902e-06,1e-06,0.00058375206,0.018334871,0.41486645
19753,3.0826825e-05,1e-06,1.4414684e-06,0.99046725,1e-06,0.0010254608,0.13847652
19754,0.0029796099,1.4578114e-06,4.2553274e-06,1e-06,1.4085435e-06,0.15332648,0.3542947
19755,0.15457097,1e-06,1e-06,1e-06,1.4089504e-05,0.07172657,0.12991428
19756,1e-06,1e-06,0.9952674,1e-06,1e-06,1.9747338e-05,0.017758874
19757,0.00048465095,1e-06,1e-06,1e-06,2.8480122e-06,0.16884139,0.41345707
19758,8.31588e-06,0.15412438,2.3284774e-06,1e-06,1e-06,0.062464476,0.24575515
19759,0.0020306865,1e-06,1e-06,1e-06,1e-06,0.14716925,0.42248076
19760,1.0892675e-06,0.05192523,0.0033449773,1e-06,1e-06,0.019757744,0.23788312
19761,0.0026389896,1e-06,1e-06,1e-06,1e-06,0.5751401,0.2724941
19762,0.00018337606,1e-06,1e-06,0.0634826,1e-06,0.030743185,0.17317334
19763,0.00026620406,3.9267394e-05,1e-06,1e-06,1e-06,0.25342125,0.23997876
19764,0.0020396658,2.2515716e-05,2.5145831e-05,1e-06,0.00050508167,0.14060594,0.21429129
19765,5.511537e-06,5.29685e-06,1.8347051e-05,3.3662323e-05,2.2440629e-05,0.028970972,0.49766988
19766,0.0016703475,2.6343034e-06,1e-06,1e-06,1e-06,0.23239847,0.45154706
19767,4.0730574e-06,4.5358947e-06,0.45106968,1e-06,1e-06,0.00094177993,0.10742118
19768,1.84164e-06,0.020596469,3.518465e-05,1e-06,1e-06,0.015480904,0.22639461
19769,1e-06,1e-06,0.9982537,1e-06,1e-06,2.0944417e-05,0.009880774
19770,0.3572304,2.6311723e-06,3.5532896e-06,1e-06,0.00081453903,0.008080136,0.17903002
19771,4.7433594e-05,0.0119050685,1e-06,1e-06,1e-06,0.40567595,0.1154321
19772,0.00020684201,3.6585498e-05,1e-06,1e-06,1e-06,0.047136657,0.4892344
19773,0.00040801585,4.4098515e-06,1e-06,1e-06,1e-06,0.20454016,0.384121
19774,1.6366236e-06,4.247114e-06,1.034797e-06,1e-06,1e-06,0.19818917,0.3729543
19775,0.00013245434,1e-06,0.6693371,1e-06,1e-06,0.0004035548,0.15005068
19776,1e-06,1e-06,0.9790732,1e-06,1e-06,2.7324462e-05,0.030348966
19777,0.0002558266,1e-06,1e-06,1e-06,1e-06,0.7398428,0.16019905
19778,1.1769282e-05,0.00057861104,0.02919732,1e-06,2.3552402e-05,0.02324629,0.3163718
19779,0.0003001344,2.5138526e-05,0.0008333274,1e-06,8.300078e-06,0.27188224,0.26037496
19780,1.8788374e-05,1.1756918e-05,0.008150255,1e-06,3.0849067e-05,0.1595546,0.22418264
19781,0.00047448938,1.2339772e-05,1e-06,1e-06,9.4808296e-05,0.112073205,0.46407947
19782,0.00056214636,1.9872323e-05,1e-06,1e-06,1e-06,0.27554047,0.3690829
19783,0.0032907862,0.040163547,1e-06,1e-06,1.4465234e-06,0.096219055,0.06927058
19784,0.084965505,0.00019463134,1.9926879e-06,1e-06,0.0001163373,0.14007474,0.20681489
19785,0.17893572,6.6345265e-06,4.2488657e-05,1e-06,1.8870414e-05,0.08359389,0.1723406
19786,0.022284389,1e-06,1e-06,1e-06,1e-06,0.06917058,0.5235673
19787,1.0718479e-06,1e-06,0.99952763,1e-06,1e-06,2.5839714e-05,0.008498335
19788,0.008275485,0.9260763,1e-06,1e-06,1e-06,0.020771371,0.0481297
19789,2.0100092e-06,0.9035053,1e-06,1e-06,1e-06,0.007485526,0.1847147
19790,0.07445681,1e-06,1.4905579e-06,1e-06,0.13238771,0.019760814,0.23891172
19791,3.1407617e-06,2.1948067e-06,0.0001480268,1.1057347e-05,7.6279202e-06,0.255866,0.24055703
19792,2.3647463e-05,2.1991182e-05,8.423974e-06,1e-06,0.00017419708,0.3116643,0.1697092
19793,0.00016556222,0.33754885,1.911952e-06,0.32585946,1e-06,0.0012491085,0.12426786
19794,1.8014871e-06,1e-06,1e-06,1e-06,1e-06,0.37148112,0.3179496
19795,0.0010609615,4.6844625e-06,1e-06,1e-06,6.4042564e-05,0.008667809,0.59175295
19796,0.0013731492,0.008738316,1.3193591e-06,1e-06,8.1548176e-05,0.016057666,0.22551127
19797,1e-06,1e-06,0.99795085,1e-06,1e-06,2.806637e-05,0.01549341
19798,0.0003253385,1e-06,1.4157351e-06,1e-06,1.7194203e-06,0.48812002,0.24933271
19799,1.5849157e-06,1e-06,0.99753463,1e-06,1e-06,3.062513e-05,0.011999419
19800,0.008131461,0.028273895,1e-06,1e-06,2.5139643e-06,0.015384446,0.3077322
19801,0.077701464,9.99519e-06,3.6796519e-06,1e-06,0.0016332215,0.0061707073,0.36009747
19802,2.405718e-05,1e-06,1e-06,0.9988904,1e-06,0.00027145684,0.04072229
19803,0.007687102,3.0592466e-06,1e-06,1.3445922e-06,1e-06,0.5970416,0.039305396
