id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19492,8.817146e-05,5.307941e-05,0.8909074,2.4154255e-05,4.1209358e-05,0.00025381218,0.026387665
19493,0.0038067314,0.000104476276,0.00021217306,0.0001114476,0.00040629614,0.29024535,0.33014348
19494,0.00050044444,0.00014928078,0.0001618168,2.9400962e-05,0.0015557437,0.21148345,0.30561823
19495,0.0011010391,7.307857e-05,0.00022608403,0.00010547212,0.0004296365,0.43336183,0.32672662
19496,0.01641621,0.001343031,0.0041382415,1.4305307e-05,0.0019268552,0.26644242,0.16982149
19497,0.00080809137,0.00035497366,0.014453508,3.540063e-05,0.0023248212,0.11791923,0.38124645
19498,0.024616096,0.09658255,0.00017267943,2.4703399e-05,0.0005928346,0.09500122,0.15351716
19499,0.008711418,0.00023116295,0.013824654,0.00027464217,0.0043052323,0.1233267,0.3389314
19500,0.056480907,8.129166e-05,0.000110624926,2.3925459e-05,0.010332084,0.099656396,0.2888819
19501,9.1889364e-05,6.4771506e-05,0.81330234,1.7409624e-05,4.6286958e-05,0.0008070373,0.02779993
19502,0.019458499,0.00024395823,0.00013594123,1.9334266e-05,0.004757847,0.11922467,0.23378113
19503,0.00033444393,0.0023930261,0.012253659,8.6968656e-05,0.0012053117,0.098221436,0.46982726
19504,0.021531884,0.0018242091,0.00039276705,0.00014780617,0.010937175,0.04931571,0.39392167
19505,0.00010719218,0.0001385139,0.7931769,1.9374665e-05,6.219789e-05,0.000575074,0.033071496
19506,0.0031789406,0.00018592036,0.06894104,8.469498e-05,0.0021608616,0.06901593,0.31440958
19507,0.023713138,0.00050794054,0.0020699073,0.00014024283,0.05351039,0.052972168,0.26321164
19508,0.00056217966,0.00017936,0.00024695406,1.6452705e-05,0.0004236512,0.21467666,0.46182895
19509,0.019584676,0.0001493443,0.00010845917,2.861311e-05,0.0007385779,0.24437222,0.30542713
19510,0.0004046834,0.00035812327,0.015353327,9.273963e-05,0.0015866123,0.09884412,0.4230346
19511,0.01626753,0.058339633,0.0013996938,1.4309786e-05,0.0012943902,0.12840196,0.14571582
19512,0.040629204,0.0007076693,0.00041988626,1.7264774e-05,0.00023200693,0.11334205,0.3443063
19513,0.00080046133,0.00050868385,9.1175076e-05,3.834317e-05,0.00044282564,0.24059561,0.32101345
19514,0.0441348,0.00074261846,0.0026337416,2.6250293e-05,0.0024140587,0.19576325,0.22726102
19515,0.00027741195,0.0011777845,0.0167078,0.0013831564,0.0036885485,0.07225834,0.46328655
19516,0.0030271022,0.0002727079,0.00096818525,0.05157289,0.0004630987,0.059996367,0.097974524
19517,7.122827e-05,8.404195e-05,0.75088805,2.1547714e-05,8.156469e-05,0.0005762358,0.074668154
19518,0.0015078089,0.1599491,0.00087133946,4.864672e-05,0.0016269113,0.040843103,0.20398626
19519,0.00010658077,4.4100896e-05,0.7239249,1.8457451e-05,4.336604e-05,0.00027057953,0.028780412
19520,0.00018507478,0.00073749083,0.00020006366,2.8193259e-05,0.00045878888,0.3873721,0.23527598
19521,0.0009686663,0.00017306145,0.00050242274,0.32195777,0.0004496918,0.0109233055,0.1481674
19522,0.0021450236,0.00020694791,0.010122087,0.00016840009,0.00036310346,0.036912743,0.51236
19523,8.9024295e-05,7.628398e-05,0.6126958,1.916166e-05,3.836723e-05,0.00025219907,0.04970672
19524,5.7725956e-05,4.7549085e-05,0.8794327,1.1691265e-05,4.313652e-05,0.0002511731,0.0373142
19525,0.05569003,7.5893484e-05,0.00013729508,2.4284785e-05,0.0007102418,0.047337983,0.5148192
19526,0.00010521043,0.00012790554,0.78592366,1.9311194e-05,8.879141e-05,0.00057345943,0.042523913
19527,7.00653e-05,9.443971e-05,0.91359806,2.2580862e-05,6.1360945e-05,0.0010914812,0.027375242
19528,0.000568144,0.00092340325,0.0065292767,7.870157e-05,0.023840275,0.10337551,0.29514092
19529,0.0026745254,0.013321936,0.00010158048,1.4883335e-05,0.0009925637,0.088863716,0.28891933
19530,0.004022372,0.0515848,0.00015107439,2.8260105e-05,0.0005766913,0.16216496,0.15251526
19531,0.016785529,0.00027692446,0.00026176992,3.2543096e-05,0.0017551417,0.12502632,0.35871133
19532,0.00011418775,0.00013082066,0.7635168,2.5014693e-05,6.432358e-05,0.00064707303,0.035075523
19533,0.00024378994,0.000304948,0.00022277678,7.7448e-05,0.00094408233,0.13427779,0.30749795
19534,0.030206418,0.0010289273,0.00041511445,2.8821127e-05,0.02903291,0.028701985,0.32469776
19535,0.37907705,0.00010415788,0.0045447988,2.2135873e-05,0.040120624,0.010253308,0.3422534
19536,0.0029488255,0.00031256123,0.013019313,6.0293987e-05,0.0014458797,0.1769139,0.27895376
19537,7.058003e-05,8.178387e-05,0.7863605,1.4616504e-05,5.5755885e-05,0.00041238623,0.02970047
19538,0.0003533207,0.0010186725,0.00019199404,1.5948126e-05,0.0009826892,0.24183357,0.34639615
19539,0.004359459,0.0023571826,0.027186593,8.2137776e-05,0.0142805,0.07996321,0.3194767
19540,0.017442144,0.0002988853,0.0021497435,1.334455e-05,0.0035461925,0.06742245,0.48825034
19541,0.003058299,0.0011935541,0.000109993016,1.5371195e-05,0.00056542037,0.17073065,0.27700096
19542,0.017177844,0.0013882599,0.020534981,3.767317e-05,0.012408219,0.16891041,0.24333116
19543,0.012572756,0.00023500796,0.06946355,3.372336e-05,0.0010897766,0.15888537,0.20021495
19544,0.0008173796,0.00036828293,0.42325443,1.6156637e-05,6.817763e-05,0.005023957,0.08264153
19545,0.0017598395,0.084519565,0.000310576,0.0005659035,0.0041881828,0.040333904,0.20505846
19546,0.006797952,0.00037559023,0.007939337,0.000103029735,0.00727878,0.119625255,0.31780025
19547,0.01662924,0.00051120506,0.00019389662,0.000110508256,0.003298151,0.13579807,0.24240534
19548,0.02293225,0.0024367971,0.0004441693,0.0001279272,0.002167867,0.0680206,0.43068686
19549,0.000230767,0.26161918,0.0002414943,6.218063e-05,0.00059721235,0.064399436,0.13648029
19550,0.0021103867,0.0003536848,0.00011069122,1.9192596e-05,0.00019917851,0.33965242,0.22464661
19551,0.017736372,0.0003533468,0.006551706,0.00022289393,0.018279303,0.042961765,0.32213074
19552,0.004544788,0.12989096,0.000105085244,4.5911176e-05,0.0004691484,0.051106036,0.15920287
19553,0.0016550071,0.0024219658,0.0009540704,1.3737173e-05,0.009382607,0.08617902,0.35587007
19554,0.0017661972,0.00018873981,0.0014187323,0.00012139605,0.0021668898,0.08288114,0.5063407
19555,0.051804293,0.00017196687,0.0003060308,3.160074e-05,0.0025929066,0.034802765,0.51856077
19556,6.2898886e-05,6.876433e-05,0.90507156,1.7468521e-05,4.951429e-05,0.00040136045,0.022273451
19557,0.0030496982,5.2118987e-05,8.905438e-05,0.002054024,0.0006291397,0.038378503,0.3875469
19558,0.00816953,0.0007229494,0.003699278,8.108939e-05,0.008106007,0.2145001,0.21559763
19559,0.01767404,0.000532388,0.17120588,2.1031537e-05,0.0005054502,0.0201324,0.20014241
19560,0.001495663,0.0001467126,0.0002522511,1.7888036e-05,0.0013108149,0.26621714,0.289117
19561,9.24921e-05,9.645215e-05,0.64671177,1.5125557e-05,5.40001e-05,0.000790714,0.036846273
19562,0.00012646486,8.007077e-05,0.8442666,1.8604542e-05,5.251345e-05,0.00025286357,0.034959063
19563,6.4970875e-05,0.00017945303,0.76541823,1.5056025e-05,6.1933264e-05,0.0026935409,0.03565549
19564,0.016870774,0.0058451947,0.00045719044,2.3646093e-05,0.00851335,0.05527569,0.2930475
19565,6.9740134e-05,5.2350348e-05,0.913905,1.7658927e-05,7.77477e-05,0.00026020786,0.027398193
19566,6.909213e-05,0.000117602074,0.8047954,1.7698923e-05,4.9587194e-05,0.0003749467,0.02516793
19567,0.00047433036,0.0009408992,0.0010237697,2.700137e-05,0.0014841346,0.34413964,0.21709159
19568,5.9959315e-05,7.7028606e-05,0.8568279,1.4640277e-05,5.1407893e-05,0.00042238622,0.026454264
19569,0.0044835936,0.0012123793,0.004912471,4.5882967e-05,0.0005346461,0.1146789,0.28028184
19570,0.00010202664,5.298551e-05,0.83040935,1.7380355e-05,4.6426354e-05,0.00026277697,0.02891538
19571,9.583304e-05,0.00010813557,0.7565555,1.536208e-05,5.9631508e-05,0.00061077205,0.036939405
19572,8.26918e-05,0.00010474936,0.85295284,1.9007388e-05,6.0949773e-05,0.000453849,0.028212657
19573,0.015641075,0.15758489,9.4943956e-05,2.5195905e-05,0.00044656981,0.04057261,0.15169448
19574,0.0017589504,0.08198942,0.00014910483,2.0305923e-05,0.00066494924,0.114855886,0.18147561
19575,0.00010877518,0.00026568986,0.87559336,1.61278e-05,6.5144166e-05,0.00148138,0.03516152
19576,0.08918752,0.00058179256,0.0010834679,3.1066582e-05,0.0024218126,0.044948667,0.189454
19577,0.09476589,0.0002592531,0.00013399578,2.4716172e-05,0.005840288,0.053303044,0.26306772
19578,0.120675884,9.4901174e-05,0.00026810975,1.2576512e-05,0.00024678902,0.02771681,0.41859013
19579,0.0040481193,0.0006293732,0.0025131681,1.9467603e-05,0.0015597555,0.019779613,0.4960969
19580,0.12935227,0.0002325519,0.003919212,4.109428e-05,0.02067303,0.13312572,0.21032432
19581,9.4024246e-05,5.4987475e-05,0.8642193,1.7452412e-05,7.085647e-05,0.00028021768,0.041446917
19582,0.00059204525,0.000110060115,0.00020209893,0.104125105,0.0004181095,0.0039232103,0.13726434
19583,0.00048133451,0.0012683396,0.00080365816,0.01027474,0.0006012111,0.14492092,0.17298487
19584,0.0005485375,0.0873458,0.00058499875,2.3349878e-05,0.0012681165,0.088315085,0.18839188
19585,7.839572e-05,0.0001982698,0.65484905,1.6553884e-05,6.264228e-05,0.00058689667,0.03823883
19586,0.063578285,0.00016210286,0.002245415,1.5977255e-05,0.007580875,0.036806364,0.3544734
19587,0.13725305,0.00012147821,0.00010641348,1.6125625e-05,0.00088778324,0.09554599,0.28489012
19588,0.000429588,0.00097565696,0.00023841714,0.0002329553,0.003601944,0.35525978,0.23356406
19589,0.00054442196,0.00031596815,0.00011367112,1.7325843e-05,0.00038852,0.26615357,0.2654821
19590,6.783409e-05,7.4708754e-05,0.8540475,1.4847123e-05,4.991018e-05,0.00038784085,0.024284733
19591,0.103860185,0.00013309233,0.0010579558,2.001377e-05,0.00070201966,0.08591102,0.2525798
19592,0.059684217,0.00025042708,0.00042748274,2.7642061e-05,0.020009369,0.023939438,0.40612078
19593,0.0055637006,0.00026069192,0.0022828144,0.0018270018,0.029369567,0.061063956,0.23709957
19594,0.0034980844,0.0011420534,0.0026214537,2.7640472e-05,0.020042572,0.06009669,0.28792447
19595,0.0010743865,0.032134924,0.00015477286,4.2829764e-05,0.0008680072,0.079905614,0.2905163
19596,0.012001085,0.080834016,0.00019797422,1.3908417e-05,0.0034534181,0.062744565,0.16351154
19597,0.023724347,0.027866716,0.0001685134,1.780122e-05,0.0010266895,0.017710943,0.26525003
19598,0.00053834287,0.00017381959,0.00066667836,0.10106687,0.00044451474,0.0052823126,0.14239673
19599,0.009155619,0.0031854878,0.0007883883,0.00013764613,0.0023325498,0.14867957,0.22901161
19600,0.011255663,5.6127483e-05,0.00020499753,3.152397e-05,0.0022464602,0.20703773,0.24886651
19601,5.694469e-05,8.761064e-05,0.8511938,1.4505584e-05,5.3019816e-05,0.00041490738,0.027219793
19602,7.8019664e-05,8.9774374e-05,0.7925216,1.6033042e-05,6.346888e-05,0.0011811036,0.028331373
19603,0.0136158215,0.00015561101,0.00025624258,4.3251486e-05,0.00067061506,0.25356188,0.2142278
19604,0.0018781585,8.954147e-05,0.00012374611,1.3639636e-05,0.00037419115,0.34979814,0.3230942
19605,0.0062854006,5.6849298e-05,0.00012339176,8.509311e-05,0.00044606003,0.5669221,0.10967179
19606,0.00012057554,0.00012568556,0.75659925,1.63227e-05,8.130651e-05,0.0010897843,0.04464266
19607,0.00028363854,0.0022877795,0.014810136,0.00019238172,0.0011357091,0.13269001,0.32983202
19608,0.08635691,6.703269e-05,0.00019329414,3.512453e-05,0.0053339056,0.13459083,0.13804571
19609,0.048454903,0.005813161,0.00042645083,3.0086137e-05,0.002623295,0.111144915,0.19620262
19610,0.016949208,0.00010056359,0.008041518,1.5080613e-05,0.0035401736,0.14175586,0.22810891
19611,0.0004032356,0.0024727138,0.026669908,0.000116989206,0.0013725542,0.20597914,0.21185534
19612,0.009569769,0.0009494228,0.005930266,1.752804e-05,0.0022106722,0.3008735,0.18575105
19613,0.0012446342,0.00015741265,0.00026675832,0.33568257,0.001041597,0.006569022,0.14441481
19614,0.0076745884,0.00010298126,0.00022554297,8.038809e-05,0.001595997,0.4142824,0.21635866
19615,8.909449e-05,5.498776e-05,0.86719644,1.8530773e-05,3.7531594e-05,0.00025761194,0.03214935
19616,0.016891556,0.001039734,0.010999789,2.1020123e-05,0.008514503,0.07465078,0.37873906
19617,0.0005685442,0.00032010727,0.0005224128,3.6201414e-05,0.0006705637,0.1430968,0.38775796
19618,0.0042419513,6.53227e-05,0.00017182922,5.2988464e-05,0.00068313885,0.5350504,0.10374246
19619,0.071552835,0.00096088724,0.0007374523,2.2347882e-05,0.047570676,0.034244604,0.15949114
19620,7.515786e-05,8.2596314e-05,0.88158673,1.5143354e-05,5.0659997e-05,0.00047990656,0.02683331
19621,0.0003021105,0.00093633356,0.62123364,2.7424225e-05,0.0002483917,0.0020408726,0.06569106
19622,0.0027375272,0.00021523659,0.012824896,0.00016946095,0.0013224583,0.22102273,0.2672806
19623,0.0038820643,0.062022615,0.00012496956,1.5183143e-05,0.0006663437,0.20251068,0.12934315
19624,9.498636e-05,0.00016670991,0.78945625,2.1780328e-05,5.917316e-05,0.0007089141,0.056275986
19625,0.0027245034,0.0016651849,0.00731801,2.257073e-05,0.0036621187,0.13737182,0.36576954
19626,0.0031852305,0.00014328572,0.00016472323,0.00016973505,0.0026122208,0.33922523,0.19840921
19627,0.0004099364,8.671255e-05,0.00017125827,1.5086061e-05,0.00042690328,0.3611714,0.28004688
19628,0.041977543,0.00018958891,0.00026494625,3.6941216e-05,0.007220144,0.05505714,0.29757267
19629,0.039567195,0.00019435311,0.0010341634,1.69452e-05,0.0012109505,0.24245206,0.22051227
19630,0.059441436,0.00041474798,0.0022625048,3.307874e-05,0.038658217,0.043197174,0.21731445
19631,8.463461e-05,3.9065573e-05,0.85757434,1.37423385e-05,4.5193e-05,0.0004653184,0.038351797
19632,0.030126298,8.7565866e-05,0.00011493747,2.6424037e-05,0.0005703986,0.44161448,0.14641324
19633,0.031093523,0.00037218933,0.0005475072,3.9684666e-05,0.11246004,0.03767238,0.15548936
19634,0.00016039383,0.0005656444,0.55317825,2.3665803e-05,0.00027793497,0.0117440345,0.071871415
19635,0.01949199,0.0016389197,0.0042969333,3.0261941e-05,0.02055109,0.017008726,0.47895756
19636,0.0010342094,0.00014141056,0.00011300101,4.9815448e-05,0.00031725687,0.37013105,0.1831401
19637,0.07595328,0.0005176569,0.005206735,2.6199888e-05,0.011317411,0.062339604,0.18424182
19638,0.016893446,0.09415741,0.00032638432,2.6597618e-05,0.003747179,0.024184177,0.22655852
19639,0.0037056915,0.02031837,0.00021857892,4.428125e-05,0.0017139185,0.27318454,0.12275581
19640,0.0126767205,0.0019441951,0.00044130487,7.923204e-05,0.0031792852,0.12554452,0.3447693
19641,0.0004165864,0.022529151,0.00028731092,8.3330946e-05,0.0008847614,0.118414186,0.27593455
19642,0.0014170458,7.0136e-05,0.0001062252,1.9210536e-05,0.00052371353,0.37454632,0.27488068
19643,0.0021709925,5.2473973e-05,0.00012883716,8.1715814e-05,0.0008116667,0.45472074,0.16755322
19644,0.045464575,0.00028684345,0.0001944235,1.9640895e-05,0.0012761615,0.026767632,0.51194626
19645,0.011132466,0.00053507043,0.00019864354,4.17701e-05,0.0005234302,0.39894077,0.18075265
19646,0.00061912375,0.0029659185,0.0029496332,1.9512005e-05,0.002336653,0.23091054,0.31879646
19647,0.0020736135,0.010878161,0.00022889316,1.4112222e-05,0.00044524632,0.075494155,0.24153194
19648,8.3089515e-05,0.00037803288,0.51034254,4.7769594e-05,0.000113515554,0.0014542352,0.12882985
19649,0.044992667,0.0005211477,0.0032268032,1.9934454e-05,0.032755423,0.08477719,0.30241984
19650,0.0104165375,3.4472647e-05,0.00019013752,0.000116750365,0.0010365348,0.24759169,0.25034606
19651,0.012058616,0.0017968391,0.00040619873,9.350084e-05,0.025753504,0.07721706,0.26428986
19652,0.00032400986,0.027486166,0.0002933867,0.0001509701,0.001405394,0.15762684,0.22708824
19653,0.04165002,0.0008105428,0.002305776,1.2683619e-05,0.000608908,0.07734515,0.2880875
19654,0.00028233745,0.004727662,0.0144341085,6.0325205e-05,0.0009658574,0.09870302,0.31015253
19655,6.115359e-05,0.00010730522,0.8527918,1.8226692e-05,5.2840664e-05,0.00044105947,0.025806546
19656,0.04552781,4.4931316e-05,9.665865e-05,9.223791e-05,0.0008966975,0.38232353,0.1387023
19657,0.0019499793,0.12873358,0.00029254064,1.42560875e-05,0.0009088273,0.07629348,0.17526263
19658,0.019016797,0.003960464,0.0007170759,2.1154505e-05,0.008114301,0.07442603,0.2679364
19659,0.023351045,7.263398e-05,0.00014713958,3.998867e-05,0.00034588843,0.39557713,0.14089799
19660,0.009548412,0.14827351,0.0004006563,1.30434755e-05,0.0017805326,0.070762604,0.14259204
19661,0.038013287,0.0017057754,0.00014930524,2.2177916e-05,0.00039266655,0.08073415,0.3001257
19662,0.0055317087,0.00151781,0.0044906796,2.832633e-05,0.019042082,0.053509623,0.4579981
19663,0.0008335014,0.00014649141,0.0003896205,0.20472205,0.00036356735,0.0034104888,0.12006338
19664,0.0023775909,0.0019959258,0.012256726,0.00022137961,0.0009275948,0.3913113,0.15464906
19665,7.77565e-05,5.9933827e-05,0.76203597,2.0291716e-05,7.11472e-05,0.0003318305,0.053354807
19666,0.012592604,0.0012135215,0.0025359709,4.3419484e-05,0.008482905,0.06705555,0.34424737
19667,0.00081614545,0.054453723,0.00022498786,8.01525e-05,0.002008472,0.06147468,0.20330615
19668,0.01224702,0.00041595806,0.00033589805,0.00015730024,0.11243798,0.1260288,0.27102947
19669,5.9230595e-05,4.0018793e-05,0.83649015,1.7819362e-05,3.8215705e-05,0.00027960638,0.04299391
19670,0.00010038385,7.82245e-05,0.8665101,1.736337e-05,5.5279397e-05,0.0005099719,0.032718603
19671,0.047893018,0.0005542649,6.645706e-05,2.184059e-05,0.0019072974,0.04847967,0.42999506
19672,0.0038151778,0.0044156746,0.012005163,7.260127e-05,0.006268207,0.09058413,0.29682788
19673,0.00011388292,6.238363e-05,0.8980997,2.0627387e-05,0.00014639663,0.0003048595,0.042603195
19674,0.0002789726,0.001913337,0.00019437485,0.00020379301,0.0024037908,0.25110206,0.3221205
19675,0.01694832,0.00017400002,0.0053388164,2.068099e-05,0.0023231222,0.14538863,0.3624279
19676,0.02911349,0.0010951548,0.0054697664,1.7462049e-05,0.01376496,0.025491793,0.46150503
19677,0.006209168,6.355544e-05,0.36427552,0.0001607073,0.0005546534,0.027320009,0.23623832
19678,0.015813734,5.2783656e-05,0.00015451251,3.455564e-05,0.0005896931,0.3379118,0.18667592
19679,6.719411e-05,8.3040024e-05,0.78222424,1.9493824e-05,4.9359114e-05,0.00041978084,0.029150218
19680,0.00023354698,6.196254e-05,0.7003678,1.5766998e-05,9.6622665e-05,0.0017519863,0.11161727
19681,0.0009026724,0.00016920379,0.0584789,3.0505009e-05,0.00012656797,0.0070914663,0.24157313
19682,0.0075927177,0.091507286,0.00017596692,2.2600861e-05,0.00059869315,0.055858172,0.16379248
19683,0.055228543,0.000390184,0.006657471,3.7408976e-05,0.007704208,0.03598579,0.31179065
19684,0.00045733788,6.8927606e-05,0.12768726,9.953983e-05,0.0006060939,0.024905859,0.36964926
19685,0.010973054,0.00039499422,0.005786022,0.00018184035,0.004122281,0.19160882,0.26526728
19686,0.024340574,0.0005537514,0.0057320273,1.4576493e-05,0.0012205191,0.046557978,0.33593756
19687,0.0015458422,8.127981e-05,0.00023470633,0.83169097,0.00071973086,0.004257498,0.11448766
19688,0.0049426956,0.034952186,0.00033095546,1.8100161e-05,0.00087427965,0.12139718,0.25667736
19689,9.4555944e-05,6.854618e-05,0.6764642,1.9033407e-05,6.363822e-05,0.00027963275,0.03783893
19690,0.00046627424,0.15212154,0.00022493624,2.3037597e-05,0.00036990142,0.04558932,0.1594767
19691,6.748816e-05,0.00035304367,0.49577045,1.7299624e-05,8.757161e-05,0.0013598625,0.15973315
19692,0.0005398957,0.00130776,0.00030257722,3.895573e-05,0.0016079217,0.18402906,0.33493707
19693,0.013170587,6.8152396e-05,8.292223e-05,2.9685383e-05,0.0011096767,0.47826466,0.123447455
19694,0.016985275,6.3834406e-05,8.684178e-05,5.6375888e-05,0.00054074737,0.34063938,0.18315715
19695,0.010435311,8.847865e-05,0.000105760664,6.260419e-05,0.0005518568,0.5181806,0.12421952
19696,0.013681454,0.00040860032,0.00015879839,3.0004556e-05,0.000944521,0.3495684,0.19903474
19697,8.050541e-05,0.00091188663,0.057429165,3.0393223e-05,5.6493147e-05,0.0014305774,0.05703768
19698,0.18024911,4.6881483e-05,0.00030967384,1.9348789e-05,0.0072209737,0.03382326,0.2746314
19699,0.00078475487,0.00014601948,0.00026884725,0.28090644,0.00032158152,0.002569448,0.1147159
